36,1,1,36,1,19,1,1,4,32,9,27,1,1,23,1,18,22,18,16,9,n
36,1,1,1,1,1,36,1,27,28,5,30,1,1,23,1,21,29,22,16,14,n
36,1,1,1,1,1,36,1,36,22,5,24,36,13,9,1,16,21,18,19,14,y
36,1,36,36,36,1,36,36,10,19,33,14,36,13,28,1,6,7,7,3,1,y
19,1,1,36,36,19,36,1,33,19,33,5,1,13,27,1,2,4,5,4,3,y
36,1,1,1,1,1,1,1,17,2,25,14,1,1,35,1,8,9,12,12,7,n
36,1,1,1,1,19,1,1,23,33,25,17,36,1,35,1,8,6,7,4,3,n
36,1,1,1,1,36,1,1,1,19,25,20,1,1,35,1,11,13,10,9,10,n
19,1,1,1,36,1,1,1,23,35,33,10,36,13,2,1,5,5,6,9,11,n
36,1,1,36,36,19,1,1,33,1,25,17,36,1,22,1,9,8,7,9,7,y
36,1,1,1,1,36,1,1,14,3,9,26,36,1,31,1,15,18,14,13,13,y
1,36,1,1,1,36,1,1,17,35,13,27,1,13,9,1,14,16,20,15,10,y
19,1,1,36,36,19,1,1,27,17,25,14,1,25,36,1,6,10,11,11,9,n
36,36,1,1,36,36,1,1,7,25,29,14,1,1,32,1,7,8,12,12,10,y
1,1,36,36,1,1,36,1,20,8,9,23,36,13,9,1,18,22,14,12,12,y
19,36,1,36,1,19,36,36,1,25,21,18,1,1,20,1,12,15,13,8,6,y
36,1,1,1,1,19,1,1,33,14,29,16,36,25,17,1,9,9,9,6,5,y
19,1,1,1,36,19,1,1,30,2,13,22,36,1,36,1,13,16,17,21,16,n
36,1,1,1,1,19,1,1,36,13,21,20,1,1,22,1,11,12,10,6,4,n
19,1,1,1,1,19,1,1,36,20,25,14,36,1,29,1,7,9,7,5,5,n
19,1,1,1,1,1,1,1,30,27,13,20,1,13,23,1,11,17,16,13,11,n
36,1,1,1,1,1,1,1,10,33,17,19,1,25,3,1,9,10,16,10,10,n
19,1,1,1,1,19,1,1,36,4,17,19,1,1,20,1,9,11,12,12,9,y
36,1,1,1,1,19,1,1,23,33,13,17,1,1,31,1,10,13,10,7,7,n
36,1,1,1,1,19,1,1,7,31,25,20,1,1,29,1,10,14,13,11,10,y
36,1,1,1,1,19,1,1,23,9,21,14,36,36,3,1,8,8,11,12,10,n
19,1,36,1,1,19,36,36,17,19,36,8,36,1,21,1,2,3,3,6,5,y
36,1,1,1,1,19,1,1,17,33,25,10,36,1,32,1,4,8,9,9,7,n
19,1,1,1,1,36,1,1,30,31,25,18,36,1,32,1,14,9,13,14,10,n
1,1,1,1,36,1,1,1,27,23,21,13,36,1,32,1,6,9,8,6,7,n
1,1,1,1,1,19,1,1,14,29,29,9,1,36,3,1,4,5,5,5,4,n
36,1,1,1,1,19,36,1,20,23,21,21,1,1,20,1,10,11,11,12,12,y
36,1,1,1,1,19,1,1,1,31,33,14,1,36,5,1,6,6,12,13,11,n
36,1,1,1,1,19,1,1,23,14,13,20,1,1,31,1,10,13,10,11,7,n
19,1,36,36,1,36,1,1,33,11,33,11,1,13,23,1,5,6,8,6,8,n
19,1,1,36,36,36,1,1,1,15,13,26,36,36,5,1,20,23,14,17,13,n
36,1,1,36,36,19,1,1,7,14,36,10,1,1,23,1,6,7,4,4,5,n
36,1,1,1,1,19,1,1,23,28,25,18,1,1,35,1,10,14,12,13,9,n
36,1,1,1,1,19,1,1,36,34,5,27,36,1,31,1,16,17,22,20,17,y
1,36,1,36,36,19,1,1,36,26,17,24,1,1,20,1,15,17,10,11,11,n
19,1,36,1,1,36,36,36,14,27,36,8,36,13,2,1,4,5,7,8,7,y
19,1,1,1,1,19,36,1,36,14,9,25,36,13,26,1,16,19,23,18,13,n
1,1,1,1,1,19,1,1,7,32,25,14,1,1,32,1,6,8,11,10,8,n
19,1,1,36,36,19,1,1,33,7,5,25,36,1,27,1,16,18,13,10,9,n
36,1,36,1,36,36,1,1,23,34,29,15,36,13,32,1,7,8,11,9,7,y
19,1,1,1,1,36,1,1,4,29,9,26,36,1,31,1,16,21,20,20,14,n
36,1,1,1,1,1,1,1,33,14,33,7,36,13,28,1,4,6,8,7,6,n
36,1,1,1,1,19,1,1,4,31,17,17,36,1,23,1,8,10,7,4,2,y
36,1,36,1,1,19,1,1,20,4,21,16,1,1,20,1,8,11,9,6,6,n
19,1,1,1,1,19,1,1,17,8,13,22,1,13,26,1,12,16,13,13,9,y
19,1,1,1,1,19,1,1,7,8,9,28,36,13,26,1,14,15,17,16,20,y
36,1,1,1,1,1,1,1,36,20,25,16,1,1,22,1,9,10,9,8,7,n
19,1,1,1,1,19,1,1,23,13,29,13,1,13,8,1,7,10,11,6,5,y
19,1,1,1,36,19,1,1,30,35,1,24,1,13,23,1,15,20,17,14,9,n
19,1,1,36,1,19,1,36,36,4,9,25,1,25,2,1,14,17,21,16,14,n
19,1,1,1,1,19,1,1,14,35,9,29,1,1,27,1,20,21,18,11,8,n
19,1,1,1,36,19,36,36,7,34,33,10,36,13,32,1,5,4,7,7,8,y
